715,39,882,258,139,76,0.8480,0,-1,-1
715,40,1079,553,86,155,0.7982,0,-1,-1
716,39,882,258,139,76,0.8480,0,-1,-1
716,40,1079,554,85,154,0.7969,0,-1,-1
717,39,883,258,138,76,0.8490,0,-1,-1
717,40,1082,556,85,153,0.6960,0,-1,-1
718,39,882,259,138,75,0.8510,0,-1,-1
718,40,1082,554,86,156,0.7786,0,-1,-1
719,39,882,259,138,75,0.8490,0,-1,-1
719,40,1083,555,86,155,0.7866,0,-1,-1
720,39,881,259,139,76,0.8480,0,-1,-1
720,40,1084,556,85,155,0.7520,0,-1,-1
721,39,882,259,137,75,0.8490,0,-1,-1
721,40,1084,555,87,157,0.6809,0,-1,-1
722,39,882,259,137,75,0.8490,0,-1,-1
722,40,1083,555,87,158,0.7170,0,-1,-1
723,39,883,260,135,74,0.8539,0,-1,-1
723,40,1082,556,87,159,0.7840,0,-1,-1
724,39,884,260,133,73,0.8539,0,-1,-1
724,40,1082,557,88,161,0.7786,0,-1,-1
725,39,884,260,133,73,0.8520,0,-1,-1
725,40,1082,559,88,159,0.7957,0,-1,-1
726,39,883,260,135,73,0.8520,0,-1,-1
726,40,1082,561,87,158,0.7058,0,-1,-1
727,39,882,259,137,75,0.8500,0,-1,-1
727,40,1082,563,86,157,0.7866,0,-1,-1
728,39,881,259,139,75,0.8500,0,-1,-1
728,40,1081,563,87,158,0.7853,0,-1,-1
729,39,881,259,139,76,0.8500,0,-1,-1
729,40,1081,564,86,157,0.7866,0,-1,-1
730,39,881,260,139,75,0.8529,0,-1,-1
731,39,881,260,139,75,0.8520,0,-1,-1
732,39,881,259,139,76,0.8529,0,-1,-1
732,40,1079,563,89,163,0.7879,0,-1,-1
733,39,881,259,140,76,0.8510,0,-1,-1
734,39,881,259,141,76,0.8510,0,-1,-1
735,39,881,258,141,77,0.8480,0,-1,-1
735,40,1079,566,90,164,0.7074,0,-1,-1
736,39,880,258,143,77,0.8500,0,-1,-1
736,40,1080,568,91,164,0.7691,0,-1,-1
737,39,880,258,142,77,0.8490,0,-1,-1
737,40,1080,566,92,167,0.7295,0,-1,-1
738,39,880,258,142,77,0.8500,0,-1,-1
738,40,1078,567,93,166,0.7217,0,-1,-1
738,43,1227,198,38,49,0.6206,0,-1,-1
739,39,880,258,141,77,0.8500,0,-1,-1
739,40,1078,567,93,167,0.8117,0,-1,-1
739,43,1227,199,38,49,0.6460,0,-1,-1
740,39,880,258,142,77,0.8459,0,-1,-1
740,40,1077,568,93,166,0.8141,0,-1,-1
740,43,1227,201,38,47,0.6723,0,-1,-1
741,39,881,258,140,76,0.8470,0,-1,-1
741,40,1075,564,97,174,0.8069,0,-1,-1
741,43,1227,202,38,47,0.6654,0,-1,-1
742,39,882,258,139,76,0.8449,0,-1,-1
742,40,1075,565,98,175,0.8081,0,-1,-1
742,43,1228,202,36,46,0.6671,0,-1,-1
743,39,882,258,138,75,0.8459,0,-1,-1
743,40,1075,568,96,172,0.8129,0,-1,-1
743,43,1228,203,36,45,0.6723,0,-1,-1
744,39,882,258,138,75,0.8490,0,-1,-1
744,40,1076,571,95,170,0.7957,0,-1,-1
744,43,1228,203,36,45,0.6478,0,-1,-1
745,39,882,258,138,75,0.8500,0,-1,-1
745,40,1075,568,97,175,0.8093,0,-1,-1
745,43,1228,204,36,44,0.6206,0,-1,-1
746,39,882,259,137,74,0.8510,0,-1,-1
746,40,1075,570,96,173,0.7994,0,-1,-1
747,39,882,258,137,75,0.8470,0,-1,-1
747,40,1075,572,96,174,0.8187,0,-1,-1
748,39,881,258,139,75,0.8490,0,-1,-1
748,40,1075,573,98,174,0.8032,0,-1,-1
749,39,881,258,139,75,0.8470,0,-1,-1
749,40,1075,572,98,176,0.8164,0,-1,-1
750,39,881,258,139,75,0.8470,0,-1,-1
750,40,1075,572,99,178,0.8081,0,-1,-1
751,39,880,257,141,76,0.8470,0,-1,-1
751,40,1075,573,99,178,0.8210,0,-1,-1
752,39,880,257,141,77,0.8480,0,-1,-1
752,40,1076,574,99,177,0.8245,0,-1,-1
753,39,880,257,141,77,0.8480,0,-1,-1
753,40,1076,574,100,178,0.8300,0,-1,-1
754,39,880,257,141,77,0.8459,0,-1,-1
754,40,1077,576,99,176,0.8117,0,-1,-1
755,39,880,257,141,77,0.8459,0,-1,-1
755,40,1077,576,99,176,0.8007,0,-1,-1
756,39,880,257,141,77,0.8439,0,-1,-1
756,40,1077,578,98,175,0.8289,0,-1,-1
757,39,880,257,141,76,0.8429,0,-1,-1
757,40,1078,582,97,172,0.8278,0,-1,-1
758,39,880,256,141,78,0.8429,0,-1,-1
758,40,1074,583,98,171,0.8081,0,-1,-1
759,39,880,256,141,77,0.8418,0,-1,-1
759,40,1072,583,100,172,0.8311,0,-1,-1
760,39,880,255,141,78,0.8418,0,-1,-1
760,40,1071,582,101,174,0.8333,0,-1,-1
761,39,880,255,141,78,0.8439,0,-1,-1
761,40,1072,581,103,176,0.8355,0,-1,-1
762,39,879,254,143,79,0.8418,0,-1,-1
762,40,1073,580,104,178,0.8333,0,-1,-1
763,39,879,254,143,79,0.8397,0,-1,-1
763,40,1072,579,106,178,0.8164,0,-1,-1
764,39,879,254,143,78,0.8397,0,-1,-1
764,40,1071,578,107,181,0.8032,0,-1,-1
765,39,880,254,142,78,0.8408,0,-1,-1
765,40,1068,579,107,179,0.8056,0,-1,-1
766,39,880,255,141,77,0.8429,0,-1,-1
766,40,1069,580,106,177,0.8129,0,-1,-1
767,39,881,255,140,77,0.8429,0,-1,-1
767,40,1070,581,105,176,0.8233,0,-1,-1
768,39,880,253,141,78,0.8366,0,-1,-1
768,40,1069,580,106,177,0.7786,0,-1,-1
769,39,880,253,142,78,0.8387,0,-1,-1
769,40,1069,581,105,177,0.7759,0,-1,-1
770,39,880,253,141,78,0.8418,0,-1,-1
770,40,1069,582,104,176,0.7677,0,-1,-1
770,43,1225,204,38,47,0.6114,0,-1,-1
771,39,880,253,140,77,0.8439,0,-1,-1
771,40,1070,584,102,172,0.7759,0,-1,-1
772,39,880,252,141,78,0.8439,0,-1,-1
772,40,1071,584,102,173,0.7786,0,-1,-1
773,39,880,252,141,77,0.8439,0,-1,-1
