715,37,882,258,138,76,0.8480,0,-1,-1
715,38,1078,553,87,155,0.7982,0,-1,-1
716,37,882,258,138,76,0.8480,0,-1,-1
716,38,1078,554,87,154,0.7969,0,-1,-1
717,37,883,258,138,76,0.8490,0,-1,-1
717,38,1084,556,81,153,0.6960,0,-1,-1
718,37,882,259,138,75,0.8510,0,-1,-1
718,38,1084,554,83,156,0.7786,0,-1,-1
719,37,882,259,137,75,0.8490,0,-1,-1
719,38,1084,555,84,155,0.7866,0,-1,-1
720,37,882,259,137,76,0.8480,0,-1,-1
720,38,1084,556,85,155,0.7520,0,-1,-1
721,37,882,259,137,76,0.8490,0,-1,-1
721,38,1086,555,83,158,0.6809,0,-1,-1
722,37,882,259,137,75,0.8490,0,-1,-1
722,38,1085,555,83,158,0.7170,0,-1,-1
723,37,882,260,137,74,0.8539,0,-1,-1
723,38,1082,556,87,159,0.7840,0,-1,-1
724,37,882,260,137,73,0.8539,0,-1,-1
724,38,1081,557,90,161,0.7786,0,-1,-1
725,37,882,260,137,73,0.8520,0,-1,-1
725,38,1082,559,88,159,0.7957,0,-1,-1
726,37,882,260,137,73,0.8520,0,-1,-1
726,38,1082,561,86,159,0.7058,0,-1,-1
727,37,881,259,139,75,0.8500,0,-1,-1
727,38,1083,563,84,157,0.7866,0,-1,-1
728,37,881,259,139,75,0.8500,0,-1,-1
728,38,1081,563,87,158,0.7853,0,-1,-1
729,37,881,259,139,76,0.8500,0,-1,-1
729,38,1082,564,85,157,0.7866,0,-1,-1
730,37,881,260,139,75,0.8529,0,-1,-1
731,37,881,260,139,75,0.8520,0,-1,-1
732,37,881,259,139,76,0.8529,0,-1,-1
732,38,1080,563,86,163,0.7879,0,-1,-1
733,37,881,259,140,76,0.8510,0,-1,-1
734,37,881,259,141,76,0.8510,0,-1,-1
735,37,882,258,140,77,0.8480,0,-1,-1
735,38,1079,566,90,164,0.7074,0,-1,-1
736,37,882,258,139,77,0.8500,0,-1,-1
736,38,1079,568,93,164,0.7691,0,-1,-1
737,37,881,258,140,77,0.8490,0,-1,-1
737,38,1079,566,94,167,0.7295,0,-1,-1
738,37,881,258,140,77,0.8500,0,-1,-1
738,38,1077,567,95,167,0.7217,0,-1,-1
738,41,1226,199,40,48,0.6206,0,-1,-1
739,37,880,258,141,78,0.8500,0,-1,-1
739,38,1076,567,97,167,0.8117,0,-1,-1
739,41,1226,200,40,48,0.6460,0,-1,-1
740,37,881,258,140,77,0.8459,0,-1,-1
740,38,1076,568,95,166,0.8141,0,-1,-1
740,41,1226,201,40,47,0.6723,0,-1,-1
741,37,881,258,140,76,0.8470,0,-1,-1
741,38,1075,564,97,175,0.8069,0,-1,-1
741,41,1227,202,39,47,0.6654,0,-1,-1
742,37,881,258,140,76,0.8449,0,-1,-1
742,38,1076,565,97,175,0.8081,0,-1,-1
742,41,1227,202,39,46,0.6671,0,-1,-1
743,37,881,258,140,75,0.8459,0,-1,-1
743,38,1074,568,98,172,0.8129,0,-1,-1
743,41,1226,203,40,45,0.6723,0,-1,-1
744,37,881,258,140,75,0.8490,0,-1,-1
744,38,1075,571,96,170,0.7957,0,-1,-1
744,41,1227,203,38,45,0.6478,0,-1,-1
745,37,881,258,139,75,0.8500,0,-1,-1
745,38,1075,568,97,175,0.8093,0,-1,-1
745,41,1227,204,38,44,0.6206,0,-1,-1
746,37,881,259,139,74,0.8510,0,-1,-1
746,38,1075,569,96,174,0.7994,0,-1,-1
747,37,881,258,139,75,0.8470,0,-1,-1
747,38,1074,572,98,174,0.8187,0,-1,-1
748,37,881,258,139,75,0.8490,0,-1,-1
748,38,1075,573,98,174,0.8032,0,-1,-1
749,37,881,258,139,75,0.8470,0,-1,-1
749,38,1076,572,96,176,0.8164,0,-1,-1
750,37,881,258,139,75,0.8470,0,-1,-1
750,38,1075,572,99,178,0.8081,0,-1,-1
751,37,881,257,139,76,0.8470,0,-1,-1
751,38,1074,573,101,178,0.8210,0,-1,-1
752,37,881,257,139,76,0.8480,0,-1,-1
752,38,1074,574,103,177,0.8245,0,-1,-1
753,37,881,257,139,77,0.8480,0,-1,-1
753,38,1075,574,102,178,0.8300,0,-1,-1
754,37,881,257,139,77,0.8459,0,-1,-1
754,38,1077,576,98,176,0.8117,0,-1,-1
755,37,881,257,139,77,0.8459,0,-1,-1
755,38,1077,576,98,176,0.8007,0,-1,-1
756,37,881,257,139,77,0.8439,0,-1,-1
756,38,1076,578,100,175,0.8289,0,-1,-1
757,37,880,257,140,76,0.8429,0,-1,-1
